prefix,uniqueId,raPhoSim,decPhoSim,phosimMagNorm,sedFilepath,redshift,shear1,shear2,kappa,raOffset,decOffset,spatialmodel,majorAxis,minorAxis,positionAngle,sindex,internalExtinctionModel,internalAv,internalRv,galacticExtinctionModel,galacticAv,galacticRv,galaxy_id,twinkles_system,image_number
object,50188851724385,52.9934062,-27.9316476,22.862931600000003,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00289544533,0.00871606916,-0.0044974088700000005,0,0,sersic2d,0.957350409,0.652099956,35.878831299999995,4,CCM,0.484550065,2.90873216,CCM,0.023577156000000002,3.1,4901255,128,0
object,50188851725409,52.9934402,-27.931415299999998,22.862931600000003,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00289544533,0.00871606916,-0.0044974088700000005,0,0,sersic2d,0.957350409,0.652099956,35.878831299999995,4,CCM,0.484550065,3.46389256,CCM,0.023571347799999996,3.1,4901255,128,1
object,50191268212833,52.857848100000005,-27.860476199999997,23.2730381,galaxySED/Exp.32E09.1Z.spec.gz,0.610000014,0.000893500517,0.00352999917,0.00452941656,0,0,sersic2d,0.872372956,0.700328072,98.7837557,4,CCM,0.536675412,4.53304145,CCM,0.024190951000000002,3.1,4901491,91,0
object,50191268213857,52.857944599999996,-27.8601291,23.2730381,galaxySED/Exp.32E09.1Z.spec.gz,0.610000014,0.000893500517,0.00352999917,0.00452941656,0,0,sersic2d,0.872372956,0.700328072,98.7837557,4,CCM,0.536675412,3.73040388,CCM,0.0241796397,3.1,4901491,91,1
object,50201180880993,53.4254309,-27.659836600000006,22.8412834,galaxySED/Const.12E10.04Z.spec.gz,0.74000001,0.00230458612,0.0126021691,0.0019099712399999998,0,0,sersic2d,0.499005814,0.335276723,120.84445,4,CCM,1.06349941,1.45236831,CCM,0.0231913143,3.1,4902459,176,0
object,50201180882017,53.4250787,-27.659661199999995,22.8412834,galaxySED/Const.12E10.04Z.spec.gz,0.74000001,0.00230458612,0.0126021691,0.0019099712399999998,0,0,sersic2d,0.499005814,0.335276723,120.84445,4,CCM,1.06349941,2.30225709,CCM,0.023183143599999997,3.1,4902459,176,1
object,50201764364385,52.91573149999999,-27.5994981,23.997231600000003,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.016078705,-0.011051232900000001,0.0113905668,0,0,sersic2d,0.035360600299999996,0.0322195506,39.7802589,4,CCM,1.55706233,3.51492728,CCM,0.023977219900000003,3.1,4902516,128,0
object,50201764365409,52.9157654,-27.5992657,23.997231600000003,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.016078705,-0.011051232900000001,0.0113905668,0,0,sersic2d,0.035360600299999996,0.0322195506,39.7802589,4,CCM,1.55706233,3.12467676,CCM,0.023979313199999998,3.1,4902516,128,1
object,50202143244385,52.52273149999999,-27.5656729,21.794091199999997,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,-0.000843339076,-0.004027882589999999,0.0036674737899999995,0,0,sersic2d,0.829626868,0.43346602700000003,110.140496,4,CCM,0.131608865,1.9697467,CCM,0.027585983300000002,3.1,4902553,128,0
object,50202143245409,52.522765500000006,-27.5654405,21.794091199999997,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,-0.000843339076,-0.004027882589999999,0.0036674737899999995,0,0,sersic2d,0.829626868,0.43346602700000003,110.140496,4,CCM,0.131608865,1.9697467,CCM,0.0275927307,3.1,4902553,128,1
object,50206136844385,52.5486865,-27.620500800000002,25.113920699999998,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,-0.0193569772,-0.0010997192,0.008237481120000001,0,0,sersic2d,0.17609804199999998,0.161363877,42.5880245,4,CCM,0.519020776,2.14881908,CCM,0.0258458646,3.1,4902943,128,0
object,50206136845409,52.548720499999995,-27.620268499999998,25.113920699999998,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,-0.0193569772,-0.0010997192,0.008237481120000001,0,0,sersic2d,0.17609804199999998,0.161363877,42.5880245,4,CCM,0.519020776,3.16721859,CCM,0.0258481684,3.1,4902943,128,1
object,50210273804385,52.52886899999999,-27.5737917,22.74393,galaxySED/Exp.50E09.04Z.spec.gz,0.620000005,-0.00497788005,-0.0056192264899999995,0.001044631,0,0,sersic2d,0.843351635,0.447635592,89.4751949,4,CCM,0.484550065,4.31276316,CCM,0.026436664900000004,3.1,4903347,128,0
object,50210273805409,52.528903,-27.5735593,22.74393,galaxySED/Exp.50E09.04Z.spec.gz,0.620000005,-0.00497788005,-0.0056192264899999995,0.001044631,0,0,sersic2d,0.843351635,0.447635592,89.4751949,4,CCM,0.484550065,2.11021502,CCM,0.026438581800000003,3.1,4903347,128,1
object,50211420684385,52.51508520000001,-27.5670908,23.8527984,galaxySED/Exp.50E09.02Z.spec.gz,0.620000005,0.00399468839,-0.00486713927,0.00576913357,0,0,sersic2d,0.5253980739999999,0.419695976,90.414689,4,CCM,0.734535588,3.16501607,CCM,0.0274262567,3.1,4903459,128,0
object,50211420685409,52.5151192,-27.566858500000002,23.8527984,galaxySED/Exp.50E09.02Z.spec.gz,0.620000005,0.00399468839,-0.00486713927,0.00576913357,0,0,sersic2d,0.5253980739999999,0.419695976,90.414689,4,CCM,0.734535588,2.04000561,CCM,0.0274297479,3.1,4903459,128,1
object,50213407092833,52.9109458,-27.5671995,23.9576168,galaxySED/Const.80E09.04Z.spec.gz,0.610000014,-0.02970035,0.0346402302,0.0401175618,0,0,sersic2d,0.302674043,0.161280478,149.80974799999998,4,CCM,0.554621874,1.04737103,CCM,0.025179119,3.1,4903653,91,0
object,50213407093857,52.911042,-27.5668524,23.9576168,galaxySED/Const.80E09.04Z.spec.gz,0.610000014,-0.02970035,0.0346402302,0.0401175618,0,0,sersic2d,0.302674043,0.161280478,149.80974799999998,4,CCM,0.554621874,2.73234832,CCM,0.025190207599999997,3.1,4903653,91,1
object,50281237004385,52.917477000000005,-28.281555800000003,24.086171899999997,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,-0.0058853426,-0.010596348899999998,-0.000178337097,0,0,sersic2d,0.0395798518,0.035413909900000005,6.88331479,4,CCM,1.83093858,3.05988251,CCM,0.0293074038,3.1,4910277,128,0
object,50281237005409,52.91751120000001,-28.2813235,24.086171899999997,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,-0.0058853426,-0.010596348899999998,-0.000178337097,0,0,sersic2d,0.0395798518,0.035413909900000005,6.88331479,4,CCM,1.83093858,3.93981236,CCM,0.029305873,3.1,4910277,128,1
object,50283704844385,52.7780524,-28.206313800000004,21.2081586,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00970479194,-0.00363340974,-0.00273251534,0,0,sersic2d,1.22013247,0.8894289479999999,41.2197919,4,CCM,0.529358057,4.52295691,CCM,0.0288132823,3.1,4910518,128,0
object,50283704845409,52.7780866,-28.2060815,21.2081586,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00970479194,-0.00363340974,-0.00273251534,0,0,sersic2d,1.22013247,0.8894289479999999,41.2197919,4,CCM,0.529358057,4.52295691,CCM,0.028813651699999998,3.1,4910518,128,1
object,50286090960993,53.564245400000004,-28.1621702,23.2361918,galaxySED/Exp.25E09.1Z.spec.gz,0.74000001,0.006353227420000001,0.0020410362600000002,0.00252586603,0,0,sersic2d,0.968946242,0.502822952,170.870096,4,CCM,0.646396107,1.06271254,CCM,0.024640463300000002,3.1,4910751,176,0
object,50286090962017,53.5638916,-28.161994699999997,23.2361918,galaxySED/Exp.25E09.1Z.spec.gz,0.74000001,0.006353227420000001,0.0020410362600000002,0.00252586603,0,0,sersic2d,0.968946242,0.502822952,170.870096,4,CCM,0.646396107,2.55880369,CCM,0.0246279033,3.1,4910751,176,1
object,50286193164385,53.1247807,-28.076484000000004,22.4454125,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00261341478,-0.0013678541899999998,-0.011097908,0,0,sersic2d,0.9503217559999999,0.8160452009999999,129.851051,4,CCM,0.255932272,1.96308659,CCM,0.0234809308,3.1,4910761,128,0
object,50286193165409,53.124814799999996,-28.0762517,22.4454125,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00261341478,-0.0013678541899999998,-0.011097908,0,0,sersic2d,0.9503217559999999,0.8160452009999999,129.851051,4,CCM,0.255932272,1.67330454,CCM,0.0234838463,3.1,4910761,128,1
object,50289296080993,53.0902486,-28.054394899999995,23.314469,galaxySED/Const.12E10.04Z.spec.gz,0.74000001,0.00375227723,0.00032491746200000003,-0.0103086233,0,0,sersic2d,0.451117146,0.407533198,99.2879082,4,CCM,0.484550065,3.96932191,CCM,0.024417977799999997,3.1,4911064,176,0
object,50289296082017,53.0898951,-28.054219399999997,23.314469,galaxySED/Const.12E10.04Z.spec.gz,0.74000001,0.00375227723,0.00032491746200000003,-0.0103086233,0,0,sersic2d,0.451117146,0.407533198,99.2879082,4,CCM,0.484550065,1.2266853000000002,CCM,0.024425070400000002,3.1,4911064,176,1
object,50289961680993,52.8300819,-28.0525151,22.895356399999997,galaxySED/Const.62E09.1Z.spec.gz,0.74000001,0.00193431892,-0.005119201729999999,-0.000770568848,0,0,sersic2d,0.42431362200000006,0.316088586,110.467619,4,CCM,0.591430016,2.31141459,CCM,0.0257387288,3.1,4911129,176,0
object,50289961682017,52.8297284,-28.0523396,22.895356399999997,galaxySED/Const.62E09.1Z.spec.gz,0.74000001,0.00193431892,-0.005119201729999999,-0.000770568848,0,0,sersic2d,0.42431362200000006,0.316088586,110.467619,4,CCM,0.591430016,3.21481131,CCM,0.0257358405,3.1,4911129,176,1
object,50296156794977,52.5243577,-27.8694413,23.4790837,galaxySED/Exp.32E09.1Z.spec.gz,0.860000014,0.0137736993,0.0039519136799999995,-0.00977778435,0,0,sersic2d,0.44701698700000003,0.402416599,16.8837296,4,CCM,0.519020776,4.60877488,CCM,0.025990737799999997,3.1,4911734,155,0
object,50296156796001,52.5236699,-27.869355199999998,23.4790837,galaxySED/Exp.32E09.1Z.spec.gz,0.860000014,0.0137736993,0.0039519136799999995,-0.00977778435,0,0,sersic2d,0.44701698700000003,0.402416599,16.8837296,4,CCM,0.519020776,3.70502226,CCM,0.025972631,3.1,4911734,155,1
object,50296156797025,52.524234899999996,-27.8689609,23.4790837,galaxySED/Exp.32E09.1Z.spec.gz,0.860000014,0.0137736993,0.0039519136799999995,-0.00977778435,0,0,sersic2d,0.44701698700000003,0.402416599,16.8837296,4,CCM,0.519020776,1.14623085,CCM,0.025963307400000003,3.1,4911734,155,2
object,50296156798049,52.524337100000004,-27.868998100000002,23.4790837,galaxySED/Exp.32E09.1Z.spec.gz,0.860000014,0.0137736993,0.0039519136799999995,-0.00977778435,0,0,sersic2d,0.44701698700000003,0.402416599,16.8837296,4,CCM,0.519020776,3.07727526,CCM,0.025967301800000002,3.1,4911734,155,3
object,50297385484385,52.535731000000006,-27.8071964,21.984032199999998,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.00312693208,0.0104104113,0.006884217259999999,0,0,sersic2d,0.70921971,0.62508474,3.16628661,4,CCM,0.591430016,1.82979663,CCM,0.023725671299999997,3.1,4911854,128,0
object,50297385485409,52.535765000000005,-27.806964100000002,21.984032199999998,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.00312693208,0.0104104113,0.006884217259999999,0,0,sersic2d,0.70921971,0.62508474,3.16628661,4,CCM,0.591430016,1.45599849,CCM,0.0237258808,3.1,4911854,128,1
object,50301000204385,53.3699966,-27.748689199999998,22.3191632,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00724707637,-0.0034266694,0.014924168600000001,0,0,sersic2d,0.34106264,0.30118791100000003,35.186405799999996,4,CCM,0.591430016,1.35331368,CCM,0.0238342494,3.1,4912207,128,0
object,50301000205409,53.3700306,-27.748456899999997,22.3191632,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00724707637,-0.0034266694,0.014924168600000001,0,0,sersic2d,0.34106264,0.30118791100000003,35.186405799999996,4,CCM,0.591430016,1.36594657,CCM,0.0238205987,3.1,4912207,128,1
object,50301982847073,52.7013145,-27.778021600000002,21.0188953,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0197796412,0.019264929,0.0238502026,0,0,sersic2d,1.02860643,1.00841932,179.006275,4,CCM,1.05871611,4.52295691,CCM,0.0278186019,3.1,4912303,31,0
object,50301982848097,52.702005299999996,-27.7777348,21.0188953,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0197796412,0.019264929,0.0238502026,0,0,sersic2d,1.02860643,1.00841932,179.006275,4,CCM,1.05871611,4.52295691,CCM,0.0278109259,3.1,4912303,31,1
object,50301982849121,52.702034600000005,-27.777420899999996,21.0188953,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0197796412,0.019264929,0.0238502026,0,0,sersic2d,1.02860643,1.00841932,179.006275,4,CCM,1.05871611,4.52295691,CCM,0.0278051923,3.1,4912303,31,2
object,50301982850145,52.7013924,-27.7773238,21.0188953,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0197796412,0.019264929,0.0238502026,0,0,sersic2d,1.02860643,1.00841932,179.006275,4,CCM,1.05871611,4.52295691,CCM,0.027805813500000002,3.1,4912303,31,3
object,50312172503137,52.513404599999994,-28.317404600000003,22.6411936,galaxySED/Burst.32E08.02Z.spec.gz,0.839999974,0.00598305371,-0.012032058100000001,0.005874753000000001,0,0,sersic2d,0.739323794,0.620690149,79.35903509999999,4,CCM,0.38725490000000007,1.03367469,CCM,0.028279080699999997,3.1,4913298,240,0
object,50312172504161,52.5128345,-28.3173299,22.6411936,galaxySED/Burst.32E08.02Z.spec.gz,0.839999974,0.00598305371,-0.012032058100000001,0.005874753000000001,0,0,sersic2d,0.739323794,0.620690149,79.35903509999999,4,CCM,0.38725490000000007,3.15657911,CCM,0.0282589444,3.1,4913298,240,1
object,50320917004385,53.510404599999994,-28.030810499999998,24.2266061,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.005438949449999999,0.004601441320000001,-0.013550758400000001,0,0,sersic2d,0.0697914825,0.0611842268,99.10316479999999,4,CCM,1.55706233,3.71088425,CCM,0.0222798594,3.1,4914152,128,0
object,50320917005409,53.5104387,-28.0305782,24.2266061,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.005438949449999999,0.004601441320000001,-0.013550758400000001,0,0,sersic2d,0.0697914825,0.0611842268,99.10316479999999,4,CCM,1.55706233,2.20870333,CCM,0.022278625099999998,3.1,4914152,128,1
object,50410588684385,52.6054228,-27.991619699999998,23.200428,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.0110824928,-0.00683529535,0.0167360306,0,0,sersic2d,0.568056979,0.405206774,89.8660537,4,CCM,0.275263224,4.52855079,CCM,0.0237472723,3.1,4922909,128,0
object,50410588685409,52.6054569,-27.9913874,23.200428,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.0110824928,-0.00683529535,0.0167360306,0,0,sersic2d,0.568056979,0.405206774,89.8660537,4,CCM,0.275263224,4.52855079,CCM,0.023752556299999998,3.1,4922909,128,1
object,52145265012833,53.004472899999996,-28.607123699999995,23.4113557,galaxySED/Const.12E10.04Z.spec.gz,0.610000014,0.00639269594,-0.00163256482,-0.0070348978,0,0,sersic2d,0.293416942,0.22337086399999997,54.59755129999999,4,CCM,0.610312861,1.130945,CCM,0.0284737884,3.1,5092311,91,0
object,52145265013857,53.004569999999994,-28.6067766,23.4113557,galaxySED/Const.12E10.04Z.spec.gz,0.610000014,0.00639269594,-0.00163256482,-0.0070348978,0,0,sersic2d,0.293416942,0.22337086399999997,54.59755129999999,4,CCM,0.610312861,1.09154321,CCM,0.0284549728,3.1,5092311,91,1
object,52152115920993,53.374393299999994,-28.570094300000004,21.7127952,galaxySED/Const.62E09.1Z.spec.gz,0.74000001,-0.00116580795,-0.00401977915,0.00610041618,0,0,sersic2d,0.447060914,0.32159172199999997,157.000979,4,CCM,0.610312861,3.30188637,CCM,0.0205599929,3.1,5092980,176,0
object,52152115922017,53.37403810000001,-28.5699189,21.7127952,galaxySED/Const.62E09.1Z.spec.gz,0.74000001,-0.00116580795,-0.00401977915,0.00610041618,0,0,sersic2d,0.447060914,0.32159172199999997,157.000979,4,CCM,0.610312861,4.31094494,CCM,0.020564219499999998,3.1,5092980,176,1
object,52152648204385,53.184806200000004,-28.580261199999995,20.337181,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,0.0032617940999999998,0.00860716961,-0.0095692873,0,0,sersic2d,0.315982205,0.310222977,54.2342707,4,CCM,1.83093858,2.73772161,CCM,0.0280493716,3.1,5093032,128,0
object,52152648205409,53.1848405,-28.5800289,20.337181,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,0.0032617940999999998,0.00860716961,-0.0095692873,0,0,sersic2d,0.315982205,0.310222977,54.2342707,4,CCM,1.83093858,2.55634045,CCM,0.0280413812,3.1,5093032,128,1
object,52159089164385,52.5375147,-28.4283382,19.939940300000004,galaxySED/Exp.16E09.1Z.spec.gz,0.620000005,0.00234140945,0.000317985105,-0.0052695274399999995,0,0,sersic2d,0.128096928,0.119849781,3.3736017999999994,4,CCM,1.83093858,4.1131599,CCM,0.0265726594,3.1,5093661,128,0
object,52159089165409,52.5375489,-28.4281058,19.939940300000004,galaxySED/Exp.16E09.1Z.spec.gz,0.620000005,0.00234140945,0.000317985105,-0.0052695274399999995,0,0,sersic2d,0.128096928,0.119849781,3.3736017999999994,4,CCM,1.83093858,4.38553132,CCM,0.0265692248,3.1,5093661,128,1
object,52192768524385,53.069716500000006,-28.429213300000004,23.785176500000002,galaxySED/Exp.40E08.04Z.spec.gz,0.620000005,0.00226456905,-0.0030628237899999996,-0.00104534626,0,0,sersic2d,0.0443279079,0.0240980684,75.492388,4,CCM,1.55706233,3.83181631,CCM,0.0244516206,3.1,5096950,128,0
object,52192768525409,53.0697507,-28.4289809,23.785176500000002,galaxySED/Exp.40E08.04Z.spec.gz,0.620000005,0.00226456905,-0.0030628237899999996,-0.00104534626,0,0,sersic2d,0.0443279079,0.0240980684,75.492388,4,CCM,1.55706233,3.18804126,CCM,0.0244494835,3.1,5096950,128,1
object,52193270284385,52.516464899999995,-28.4325339,24.7655275,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.003910343629999999,-0.000964969455,-0.0112411976,0,0,sersic2d,0.061522527300000004,0.0250964775,19.2645187,4,CCM,1.77429005,4.2187066,CCM,0.025713178599999997,3.1,5096999,128,0
object,52193270285409,52.516499200000005,-28.4323016,24.7655275,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.003910343629999999,-0.000964969455,-0.0112411976,0,0,sersic2d,0.061522527300000004,0.0250964775,19.2645187,4,CCM,1.77429005,3.4391584,CCM,0.0257120779,3.1,5096999,128,1
object,52820050444385,53.66294839999999,-28.287827000000004,22.142105100000002,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,-0.0101206005,-0.00162306963,-0.00549447536,0,0,sersic2d,0.278204732,0.194918917,86.6957843,4,CCM,0.591430016,2.2473082000000004,CCM,0.0276076182,3.1,5158208,128,0
object,52820050445409,53.6629826,-28.2875946,22.142105100000002,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,-0.0101206005,-0.00162306963,-0.00549447536,0,0,sersic2d,0.278204732,0.194918917,86.6957843,4,CCM,0.591430016,1.37140631,CCM,0.027604474500000004,3.1,5158208,128,1
object,52851497087073,53.6736267,-27.572031199999998,22.5961324,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.0152436765,0.024845341200000003,0.00722616911,0,0,sersic2d,0.523611333,0.270920595,164.25608300000002,4,CCM,0.484550065,4.26331223,CCM,0.0244983268,3.1,5161279,31,0
object,52851497088097,53.6743162,-27.571744399999996,22.5961324,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.0152436765,0.024845341200000003,0.00722616911,0,0,sersic2d,0.523611333,0.270920595,164.25608300000002,4,CCM,0.484550065,4.00276229,CCM,0.0245088926,3.1,5161279,31,1
object,52851497089121,53.674345499999994,-27.571430499999998,22.5961324,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.0152436765,0.024845341200000003,0.00722616911,0,0,sersic2d,0.523611333,0.270920595,164.25608300000002,4,CCM,0.484550065,1.24865821,CCM,0.0245050095,3.1,5161279,31,2
object,52851497090145,53.67370450000001,-27.571333399999997,22.5961324,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.0152436765,0.024845341200000003,0.00722616911,0,0,sersic2d,0.523611333,0.270920595,164.25608300000002,4,CCM,0.484550065,4.16985013,CCM,0.0244899167,3.1,5161279,31,3
object,52948849164385,52.557580200000004,-27.8738849,21.9309736,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.011704293999999999,0.000878206047,-0.00491726398,0,0,sersic2d,0.731974421,0.505961023,123.42400900000001,4,CCM,0.38725490000000007,1.65210791,CCM,0.0258657325,3.1,5170786,128,0
object,52948849165409,52.55761429999999,-27.8736526,21.9309736,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.011704293999999999,0.000878206047,-0.00491726398,0,0,sersic2d,0.731974421,0.505961023,123.42400900000001,4,CCM,0.38725490000000007,3.49696738,CCM,0.0258613646,3.1,5170786,128,1
object,52949770764385,52.58061609999999,-27.811580499999998,23.615428,galaxySED/Const.20E09.02Z.spec.gz,0.620000005,0.0033082086600000004,-0.000101553102,0.0144260526,0,0,sersic2d,0.480886459,0.36644560600000003,89.59110129999999,4,CCM,0.686362358,3.10783756,CCM,0.024158278,3.1,5170876,128,0
object,52949770765409,52.5806502,-27.8113482,23.615428,galaxySED/Const.20E09.02Z.spec.gz,0.620000005,0.0033082086600000004,-0.000101553102,0.0144260526,0,0,sersic2d,0.480886459,0.36644560600000003,89.59110129999999,4,CCM,0.686362358,3.10783756,CCM,0.024152188999999998,3.1,5170876,128,1
object,52951061004385,52.50108839999999,-27.739900300000002,22.5928021,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,-0.00014330894899999998,-1.96167821e-05,0.019210875,0,0,sersic2d,0.330735922,0.240935929,98.5610814,4,CCM,0.610312861,4.70168503,CCM,0.0253537294,3.1,5171002,128,0
object,52951061005409,52.50112239999999,-27.7396679,22.5928021,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,-0.00014330894899999998,-1.96167821e-05,0.019210875,0,0,sersic2d,0.330735922,0.240935929,98.5610814,4,CCM,0.610312861,1.16174582,CCM,0.0253635385,3.1,5171002,128,1
object,52957952524385,52.542336899999995,-27.5665572,19.9196012,galaxySED/Exp.16E09.1Z.spec.gz,0.620000005,-0.00736670382,-0.0035636276,0.00290125608,0,0,sersic2d,0.128096928,0.119849781,102.889561,4,CCM,1.83093858,3.43146697,CCM,0.0268280325,3.1,5171675,128,0
object,52957952525409,52.5423709,-27.566324800000004,19.9196012,galaxySED/Exp.16E09.1Z.spec.gz,0.620000005,-0.00736670382,-0.0035636276,0.00290125608,0,0,sersic2d,0.128096928,0.119849781,102.889561,4,CCM,1.83093858,4.38672758,CCM,0.0268349819,3.1,5171675,128,1
object,52979210764385,53.5008716,-28.156838,21.5407188,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00033915499799999995,0.0038193874100000006,-0.00386714935,0,0,sersic2d,0.506304479,0.419375692,175.19163700000001,4,CCM,0.610312861,1.20869617,CCM,0.0251812036,3.1,5173751,128,0
object,52979210765409,53.5009058,-28.156605600000002,21.5407188,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00033915499799999995,0.0038193874100000006,-0.00386714935,0,0,sersic2d,0.506304479,0.419375692,175.19163700000001,4,CCM,0.610312861,3.61904584,CCM,0.0251728151,3.1,5173751,128,1
object,52980910207073,52.6747932,-28.3893516,24.3070138,galaxySED/Inst.10E07.02Z.spec.gz,0.620000005,0.00643403921,-0.00773776928,0.00246828794,0,0,sersic2d,0.288160725,0.195153811,43.9455492,4,CCM,0.41872771799999997,4.63170393,CCM,0.028355454300000003,3.1,5173917,31,0
object,52980910208097,52.675488,-28.3890648,24.3070138,galaxySED/Inst.10E07.02Z.spec.gz,0.620000005,0.00643403921,-0.00773776928,0.00246828794,0,0,sersic2d,0.288160725,0.195153811,43.9455492,4,CCM,0.41872771799999997,3.53553157,CCM,0.0283764932,3.1,5173917,31,1
object,52980910209121,52.675517500000005,-28.388750899999994,24.3070138,galaxySED/Inst.10E07.02Z.spec.gz,0.620000005,0.00643403921,-0.00773776928,0.00246828794,0,0,sersic2d,0.288160725,0.195153811,43.9455492,4,CCM,0.41872771799999997,1.9650785,CCM,0.028374904300000003,3.1,5173917,31,2
object,52980910210145,52.6748716,-28.388653700000003,24.3070138,galaxySED/Inst.10E07.02Z.spec.gz,0.620000005,0.00643403921,-0.00773776928,0.00246828794,0,0,sersic2d,0.288160725,0.195153811,43.9455492,4,CCM,0.41872771799999997,4.0622185,CCM,0.0283523624,3.1,5173917,31,3
object,52984996364385,53.0385647,-28.357771999999997,24.5826921,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.015547778500000001,0.008298259229999999,0.008844316009999999,0,0,sersic2d,0.273947533,0.26753180600000004,2.53896085,4,CCM,0.519020776,3.65774516,CCM,0.024269386,3.1,5174316,128,0
object,52984996365409,53.0385989,-28.3575397,24.5826921,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.015547778500000001,0.008298259229999999,0.008844316009999999,0,0,sersic2d,0.273947533,0.26753180600000004,2.53896085,4,CCM,0.519020776,1.61459387,CCM,0.0242730435,3.1,5174316,128,1
object,52985887244385,52.5821921,-28.360566,20.9942717,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0018512873199999999,0.00511903316,-0.00437116623,0,0,sersic2d,0.321292249,0.195884942,31.967130400000002,4,CCM,0.610312861,4.62851759,CCM,0.0246332008,3.1,5174403,128,0
object,52985887245409,52.582226299999995,-28.360333699999998,20.9942717,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0018512873199999999,0.00511903316,-0.00437116623,0,0,sersic2d,0.321292249,0.195884942,31.967130400000002,4,CCM,0.610312861,3.32559586,CCM,0.024634172200000002,3.1,5174403,128,1
object,52986307280993,53.139660899999996,-28.3426662,20.8137286,galaxySED/Const.50E09.1Z.spec.gz,0.74000001,0.005206375379999999,-0.0005647997599999999,0.000817060471,0,0,sersic2d,0.593725527,0.491493915,42.4032336,4,CCM,1.55706233,4.69168784,CCM,0.021379421699999998,3.1,5174444,176,0
object,52986307282017,53.139306499999996,-28.3424907,20.8137286,galaxySED/Const.50E09.1Z.spec.gz,0.74000001,0.005206375379999999,-0.0005647997599999999,0.000817060471,0,0,sersic2d,0.593725527,0.491493915,42.4032336,4,CCM,1.55706233,2.11069192,CCM,0.0213846675,3.1,5174444,176,1
object,52987402874977,53.346791700000004,-28.321779600000003,23.0949992,galaxySED/Const.12E10.02Z.spec.gz,0.860000014,-0.00278833718,-0.0024789164300000003,0.010540306599999999,0,0,sersic2d,0.81077442,0.512628106,68.44624859999999,4,CCM,0.893898058,1.33877715,CCM,0.0254329471,3.1,5174551,155,0
object,52987402876001,53.346101000000004,-28.3216935,23.0949992,galaxySED/Const.12E10.02Z.spec.gz,0.860000014,-0.00278833718,-0.0024789164300000003,0.010540306599999999,0,0,sersic2d,0.81077442,0.512628106,68.44624859999999,4,CCM,0.893898058,2.58309585,CCM,0.0254000243,3.1,5174551,155,1
object,52987402877025,53.3466684,-28.3212992,23.0949992,galaxySED/Const.12E10.02Z.spec.gz,0.860000014,-0.00278833718,-0.0024789164300000003,0.010540306599999999,0,0,sersic2d,0.81077442,0.512628106,68.44624859999999,4,CCM,0.893898058,4.4922873,CCM,0.0254294859,3.1,5174551,155,2
